Cause	Effect
"V1"	"V3"
"V0"	"V4"
"V1"	"V4"
"V2"	"V5"
"V3"	"V5"
"V0"	"V6"
"V1"	"V6"
"V3"	"V6"
"V0"	"V7"
"V3"	"V7"
"V0"	"V8"
"V5"	"V8"
"V6"	"V8"
"V1"	"V9"
"V2"	"V9"
"V6"	"V9"
"V1"	"V10"
"V0"	"V11"
"V8"	"V12"
"V2"	"V12"
"V5"	"V12"
"V6"	"V12"
"V8"	"V13"
"V9"	"V13"
"V10"	"V13"
"V1"	"V13"
"V2"	"V14"
"V3"	"V14"
"V4"	"V14"
"V8"	"V15"
"V3"	"V15"
"V4"	"V15"
"V5"	"V15"
"V6"	"V15"
"V9"	"V16"
"V2"	"V16"
"V7"	"V16"
"V3"	"V17"
"V2"	"V17"
"V11"	"V17"
"V4"	"V17"
"V7"	"V17"
"V5"	"V18"
"V12"	"V18"
"V13"	"V18"
"V2"	"V19"
"V13"	"V20"
